m_construction_number,m_wetbrk_test_number,m_wetbrk_test_type,m_wetbrk_test_name,m_wetbrk_test_step_number,m_wetbrk_test_session_number,m_wet_brake_test_start_date,m_wet_brake_test_end_date,m_wet_brake_test_location,m_wet_brake_control_reference_flag,c_wet_brake_vehicle_manufacturer,c_wet_brake_driver_name,c_wet_brake_ambient_temp_0c,c_wet_brake_surface_temp_0c,c_wet_brake_humidity_level_pc,c_wet_brake_surface_type,c_wet_brake_surface_condition,c_wet_brake_surface_status,c_wet_brake_weather_condition,c_wet_brake_tire_inflation_cold_kpa,c_wet_brake_tire_inflation_hot_kpa,c_wet_brake_vehicle_load_kg,c_wet_brake_rim_description,c_wet_brake_wind_speed_range,c_wet_brake_vehicle_speed_max_kmh,c_wet_brake_vehicle_speed_min_kmh,c_wet_brake_test_procedure,c_wet_brake_tire_class_ec_code,r_wetbrk_avg_braking_distance_m,r_wet_brake_braking_evolution_pc,r_wet_brake_standard_deviation_braking_distance_m,r_wet_brake_avg_deceleration_g,r_wet_brake_variation_coefficient_braking_pc
ND646900,2020R02763-01,BRK,ACCBRK,9,1,7/20/2020,7/20/2020,GIC*L SKID PAD,C,MERCEDES C300 Coupe,Dardenne A,22.1,24.8,0.543,LO MU ASPH,,WET,Sunny,230,,812,9J19ET25,Min: 9.9 Max: 22.2,80,1,ABS,,28.745,-0.018758602,0.431747097,-0.875773283,0.015019902
ND647000,2020R02763-01,BRK,ACCBRK,2,1,7/24/2020,7/24/2020,GIC*L SKID PAD,,MERCEDES C300 Coupe,Besch R.,13.4,18.1,0.876,HI MU ASPH,,WET,Cloudy,230,,Empty,VARIOUS,Min: 1.6 Max: 4.7,80,1,ABS,,26.84142857,,0.326467383,-0.937882385,0.012162817
ND647100,2020R02763-01,BRK,ACCBRK,4,1,7/24/2020,7/24/2020,GIC*L SKID PAD,,MERCEDES C300 Coupe,Besch R.,13.5,18.6,0.846,HI MU ASPH,,WET,Cloudy,230,,Empty,VARIOUS,Min: 1.6 Max: 4.7,80,1,ABS,,30.617,,0.52091906,-0.822226313,0.017014046
ND647200,2020R02763-01,BRK,ACCBRK,1,1,7/24/2020,7/24/2020,GIC*L SKID PAD,R,MERCEDES C300 Coupe,Besch R.,13.2,16.1,0.869,HI MU ASPH,,WET,Cloudy,230,,Empty,VARIOUS,Min: 1.6 Max: 4.7,80,1,ABS,,28.76,,0.667765761,-0.875316517,0.023218559
ND647200,2020R02763-01,BRK,ACCBRK,3,1,7/24/2020,7/24/2020,GIC*L SKID PAD,R,MERCEDES C300 Coupe,Besch R.,13.5,18.4,0.878,HI MU ASPH,,WET,Cloudy,230,,Empty,VARIOUS,Min: 1.6 Max: 4.7,80,1,ABS,,29.272,-0.017802473,0.654179724,-0.860006253,0.02234831
ND647200,2020R02763-01,BRK,ACCBRK,5,1,7/20/2020,7/20/2020,GIC*L SKID PAD,,MERCEDES C300 Coupe,Dardenne A,22.1,27.6,0.557,LO MU ASPH,,WET,Sunny,230,,812,9J19ET25,Min: 9.9 Max: 22.2,80,1,ABS,,32.66,,0.41972213,-0.770793112,0.012851259
ND647200,2020R02763-01,BRK,ACCBRK,6,1,7/24/2020,7/24/2020,GIC*L SKID PAD,R,MERCEDES C300 Coupe,Besch R.,16.4,18.9,0.687,HI MU ASPH,,WET,Cloudy,230,,Empty,VARIOUS,Min: 1.6 Max: 4.7,80,1,ABS,,28.21571429,0.036085197,0.400535356,-0.892201515,0.014195471
ND647200,2020R02763-01,BRK,ACCBRK,9,1,7/24/2020,7/24/2020,GIC*L SKID PAD,R,MERCEDES C300 Coupe,Besch R.,17.2,18.9,0.643,HI MU ASPH,,WET,Cloudy,230,,Empty,VARIOUS,Min: 1.6 Max: 4.7,80,1,ABS,,28.745,-0.018758602,0.431747097,-0.875773283,0.015019902
ND647300,2020R02763-01,BRK,ACCBRK,7,1,7/24/2020,7/24/2020,GIC*L SKID PAD,,MERCEDES C300 Coupe,Besch R.,17.5,18.9,0.647,HI MU ASPH,,WET,Cloudy,230,,Empty,VARIOUS,Min: 1.6 Max: 4.7,80,1,ABS,,29.95,,0.422374242,-0.840537664,0.014102646
ND647400,2020R02763-01,BRK,ACCBRK,8,1,7/24/2020,7/24/2020,GIC*L SKID PAD,,MERCEDES C300 Coupe,Besch R.,16.5,18.8,0.682,HI MU ASPH,,WET,Cloudy,230,,Empty,VARIOUS,Min: 1.6 Max: 4.7,80,1,ABS,,27.557,,0.606447763,-0.913528433,0.022007031
ND647500,2020R02947-00,BRK,ACCBRK,1,1,9/10/2020,9/10/2020,GPG*M SKID PAD,C,BMW 330D (E90),Di Tucci M,21.6,22.8,0.762,HI MU ASPH,,WET,cloudy,240,,vehi,7.5J18ET52,Min: 2.1 Max: 9.0,80,1,ABS,,23.90285714,,0.269920623,-1.053183847,0.0112924
ND647500,2020R02947-00,BRK,ACCBRK,11,1,9/10/2020,9/10/2020,GPG*M SKID PAD,C,BMW 330D (E90),Di Tucci M,23,25,0.844,HI MU ASPH,,WET,cloudy,240,,vehi,7.5J18ET52,Min: 2.1 Max: 9.0,80,1,ABS,,23.53714286,0.009081581,0.276569116,-1.069547956,0.011750327
ND647500,2020R02947-00,BRK,ACCBRK,3,1,9/10/2020,9/10/2020,GPG*M SKID PAD,C,BMW 330D (E90),Di Tucci M,20.5,22.4,0.895,HI MU ASPH,,WET,cloudy,240,,vehi,7.5J18ET52,Min: 2.1 Max: 9.0,80,1,ABS,,23.35571429,0.022890236,0.272388029,-1.077856268,0.011662586
ND647500,2020R02947-00,BRK,ACCBRK,6,1,9/10/2020,9/10/2020,GPG*M SKID PAD,C,BMW 330D (E90),Di Tucci M,21.4,24.3,0.883,HI MU ASPH,,WET,cloudy,240,,vehi,7.5J18ET52,Min: 2.1 Max: 9.0,80,1,ABS,,23.944,-0.025188073,0.0968504,-1.051374166,0.004044871
ND647500,2020R02947-00,BRK,ACCBRK,9,1,9/10/2020,9/10/2020,GPG*M SKID PAD,C,BMW 330D (E90),Di Tucci M,22.8,24.8,0.827,HI MU ASPH,,WET,cloudy,240,,vehi,7.5J18ET52,Min: 2.1 Max: 9.0,80,1,ABS,,23.75285714,0.00798292,0.281111739,-1.059834734,0.01183486
ND647601,2020R02947-00,BRK,ACCBRK,4,1,9/10/2020,9/10/2020,GPG*M SKID PAD,,BMW 330D (E90),Di Tucci M,21.1,23.4,0.89,HI MU ASPH,,WET,cloudy,240,,vehi,7.5J18ET52,Min: 2.1 Max: 9.0,80,1,ABS,,26.31,,0.257681975,-0.956826417,0.00979407
ND647700,2020R02947-00,BRK,ACCBRK,5,1,9/10/2020,9/10/2020,GPG*M SKID PAD,,BMW 330D (E90),Di Tucci M,21.4,24.3,0.906,HI MU ASPH,,WET,cloudy,240,,vehi,7.5J18ET52,Min: 2.1 Max: 9.0,80,1,ABS,,23.42714286,,0.337427241,-1.07456992,0.01440326
ND647900,2020R05252-00,BRK,ACCBRK,1,1,11/9/2020,11/9/2020,GPG*M SKID PAD,C,AUDI A7 (C7) 3.0TDI QUATTRO,Corentin,16.7,17.4,0.994,HI MU ASPH,,WET,Cloudy,290,,Empty,9.5J20ET43,Min: 7.9 Max: 12.5,80,1,ABS,,35.782,,0.20486581,-1.099344612,0.005725387
ND647900,2020R05252-00,BRK,ACCBRK,4,1,11/9/2020,11/9/2020,GPG*M SKID PAD,C,AUDI A7 (C7) 3.0TDI QUATTRO,Corentin,18.7,20.6,0.994,HI MU ASPH,,WET,Cloudy,290,,Empty,9.5J20ET43,Min: 7.9 Max: 12.5,80,1,ABS,,23.04285714,-0.018372372,0.145798295,-1.092490522,0.006327266
ND648900,2020R05252-00,BRK,ACCBRK,2,1,11/9/2020,11/9/2020,GPG*M SKID PAD,,AUDI A7 (C7) 3.0TDI QUATTRO,Corentin,18.3,18.6,0.994,HI MU ASPH,,WET,Cloudy,290,,Empty,9.5J20ET43,Min: 7.9 Max: 12.5,80,1,ABS,,35.308,,0.126372465,-1.114103005,0.003579145
PL694900,2020R00105-00,BRK,ACCBRK,1,1,2/24/2020,2/24/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 T,K. Erdogan,7.6,9.5,0.963,LO MU ASPH,WET,WET,CLOUDY/RAINY,210,,DRIVER,VARIOUS,11 km/h,80,1,ABS,,35.0125,,0.548341656,-0.7190033,0.015661311
PL694900,2020R00105-00,BRK,ACCBRK,1,1,2/24/2020,2/24/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 T,K. Erdogan,7.6,9.5,0.963,LO MU ASPH,WET,WET,CLOUDY/RAINY,210,,EMPTY,VARIOUS,11 km/h,80,1,ABS,,35.0125,,0.548341656,-0.7190033,0.015661311
PL694900,2020R00105-00,BRK,ACCBRK,4,1,2/24/2020,2/24/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 T,K. Erdogan,8.8,9.5,0.962,LO MU ASPH,WET,WET,CLOUDY/RAINY,210,,EMPTY,VARIOUS,11 km/h,80,1,ABS,,34.05,0.027490225,0.414728827,-0.739327549,0.012179995
PL694900,2020R00105-00,BRK,ACCBRK,4,1,2/24/2020,2/24/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 T,K. Erdogan,8.8,9.5,0.962,LO MU ASPH,WET,WET,CLOUDY/RAINY,210,,DRIVER,VARIOUS,11 km/h,80,1,ABS,,34.05,0.027490225,0.414728827,-0.739327549,0.012179995
PL694900,2020R00105-00,BRK,ACCBRK,6,1,2/24/2020,2/24/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 T,K. Erdogan,9.2,9.3,0.955,LO MU ASPH,WET,WET,CLOUDY/RAINY,210,,EMPTY,VARIOUS,11 km/h,80,1,ABS,,34.42875,-0.011123344,0.399872748,-0.731194221,0.011614501
PL694900,2020R00105-00,BRK,ACCBRK,6,1,2/24/2020,2/24/2020,WITTLICH SKID PAD,C,VW Atlas 2.0 T,K. Erdogan,9.2,9.3,0.955,LO MU ASPH,WET,WET,CLOUDY/RAINY,210,,DRIVER,VARIOUS,11 km/h,80,1,ABS,,34.42875,-0.011123344,0.399872748,-0.731194221,0.011614501
PL697500,2020R01906-00,BRK,ACCBRK,1,1,6/4/2020,6/4/2020,IDIADA CHINA,C,SVW PASSAT 330TSI,Lu Yang,32,,,LO MU ASPH,,WET,sunny,230,262,empty,7.0J x 17 ET40   ,low,80,1,ABS,,26.202,,0.18308468,-0.960770286,0.006987431
PL697500,2020R01906-00,BRK,ACCBRK,1,1,6/4/2020,6/4/2020,IDIADA CHINA,C,SVW PASSAT 330TSI,Lu Yang,32,,,LO MU ASPH,,WET,sunny,230,,empty,7.0J x 17 ET40   ,low,80,1,ABS,,26.202,,0.18308468,-0.960770286,0.006987431
PL697500,2020R01906-00,BRK,ACCBRK,4,1,6/4/2020,6/4/2020,IDIADA CHINA,C,SVW PASSAT 330TSI,Lu Yang,32,,,LO MU ASPH,,WET,sunny,230,265,empty,7.0J x 17 ET40   ,low,80,1,ABS,,26.62,-0.015953026,0.094339811,-0.94568381,0.003543945
PL697500,2020R01906-00,BRK,ACCBRK,4,1,6/4/2020,6/4/2020,IDIADA CHINA,C,SVW PASSAT 330TSI,Lu Yang,32,,,LO MU ASPH,,WET,sunny,230,,empty,7.0J x 17 ET40   ,low,80,1,ABS,,26.62,-0.015953026,0.094339811,-0.94568381,0.003543945
PL699400,2020R01388-00,BRK,ACCBRK,1,1,3/23/2020,3/23/2020,WITTLICH SKID PAD,C,VW Tiguan 2.0 TDI,Koster A,8.3,14,0.215,LO MU ASPH,,WET,sun,230,,EMPTY,VARIOUS,Min: 8 Max: 13 km/h,80,1,ABS,,30.29375,,0.352984722,-0.830999894,0.011652064
PL699400,2020R01388-00,BRK,ACCBRK,4,1,3/23/2020,3/23/2020,WITTLICH SKID PAD,C,VW Tiguan 2.0 TDI,Koster A,8.5,11.8,0.23,LO MU ASPH,,WET,sun,230,,EMPTY,VARIOUS,Min: 8 Max: 13 km/h,80,1,ABS,,30.89125,-0.019723535,0.184192252,-0.814926655,0.005962603
PL704100,2020R00150-01,BRK,ACCBRK,1,1,4/23/2020,4/23/2020,IDIADA GENERAL ROAD,C,SVW PASSAT,Yang Lu,12,0,,LO MU ASPH,,WET,sunny,220,,empty,8J x 18 ET44,mid,80,1,ABS,,25.508,,0.18102486,-0.986910108,0.007096788
PL704100,2020R00150-01,BRK,ACCBRK,3,1,4/23/2020,4/23/2020,IDIADA GENERAL ROAD,C,SVW PASSAT,Yang Lu,11.4,0,,LO MU ASPH,,WET,sunny,220,,empty,8J x 18 ET44,mid,80,1,ABS,,25.72142857,-0.00836712,0.347151675,-0.978721029,0.013496594
PL704100,2020R01909-00,BRK,ACCBRK,1,1,6/5/2020,6/5/2020,IDIADA CHINA,C,SVW PASSAT 330TSI,Lu Yang,30,,,LO MU ASPH,,WET,Partially cloudy,230,,empty,8.0J x 18 ET44,low,80,1,ABS,,26.47833333,,0.23077406,-0.95074349,0.008715581
PL704100,2020R01909-00,BRK,ACCBRK,1,1,6/5/2020,6/5/2020,IDIADA CHINA,C,SVW PASSAT 330TSI,Lu Yang,30,,,LO MU ASPH,,WET,Partially cloudy,230,260,empty,8.0J x 18 ET44,low,80,1,ABS,,26.47833333,,0.23077406,-0.95074349,0.008715581
PL704100,2020R01909-00,BRK,ACCBRK,4,1,6/5/2020,6/5/2020,IDIADA CHINA,C,SVW PASSAT 330TSI,Lu Yang,29,,,LO MU ASPH,,WET,Partially cloudy,230,,empty,8.0J x 18 ET44,low,80,1,ABS,,26.11166667,0.013847805,0.170107809,-0.964094072,0.006514629
PL704100,2020R01909-00,BRK,ACCBRK,4,1,6/5/2020,6/5/2020,IDIADA CHINA,C,SVW PASSAT 330TSI,Lu Yang,29,,,LO MU ASPH,,WET,Partially cloudy,230,260,empty,8.0J x 18 ET44,low,80,1,ABS,,26.11166667,0.013847805,0.170107809,-0.964094072,0.006514629
PL715300,2020R00073-02,BRK,ACCBRK,1,1,4/29/2020,4/29/2020,IDIADA GENERAL ROAD,C,Teramont 2.0T,Yang Lu,22,,,LO MU ASPH,,WET,sunny,200,,empty,8J X 20 ET 34,MID,80,1,ABS,,26.34142857,,0.280620062,-0.955684805,0.010653183
PL715300,2020R00073-02,BRK,ACCBRK,1,2,4/29/2020,4/29/2020,IDIADA,C,Teramont 2.0T,Gao X,22.6,,,CIRCUIT,,WET,Sunny,200,223,Empty,8J X 20 ET34,low,100,1,ABS,,37.1,,0.33436507,-1.060289728,0.009012536
PL715300,2020R00073-02,BRK,ACCBRK,1,2,4/29/2020,4/29/2020,IDIADA,C,Teramont 2.0T,Gao X,22.6,,,CIRCUIT,,WET,Sunny,200,,Empty,8J X 20 ET34,low,100,1,ABS,,37.1,,0.33436507,-1.060289728,0.009012536
PL715300,2020R00073-02,BRK,ACCBRK,1,2,4/29/2020,4/29/2020,IDIADA,C,Teramont 2.0T,Gao X,22.6,,,CIRCUIT,,WET,Sunny,200,219,Empty,8J X 20 ET34,low,100,1,ABS,,37.1,,0.33436507,-1.060289728,0.009012536
PL715300,2020R00073-02,BRK,ACCBRK,3,1,4/29/2020,4/29/2020,IDIADA GENERAL ROAD,C,Teramont 2.0T,Yang Lu,23,,,LO MU ASPH,,WET,sunny,200,,empty,8J X 20 ET 34,MID,80,1,ABS,,26.13428571,0.007863802,0.328879773,-0.963259655,0.012584227
PL715300,2020R01925-00,BRK,ACCBRK,1,2,5/28/2020,5/28/2020,IDIADA,C,VW Teramont 2.5 AWD,Yu Chuanpeng,28,53,,LO MU ASPH,,WET,Sunny,220,230,Empty,8J X 20 ET34,Low,80,1,ABS,,25.85714286,,0.149857075,-0.973584095,0.005795577
PL715300,2020R01925-00,BRK,ACCBRK,1,2,5/28/2020,5/28/2020,IDIADA,C,VW Teramont 2.5 AWD,Yu Chuanpeng,28,53,,LO MU ASPH,,WET,Sunny,220,235,Empty,8J X 20 ET34,Low,80,1,ABS,,25.85714286,,0.149857075,-0.973584095,0.005795577
PL715300,2020R01925-00,BRK,ACCBRK,1,2,5/28/2020,5/28/2020,IDIADA,C,VW Teramont 2.5 AWD,Yu Chuanpeng,28,53,,LO MU ASPH,,WET,Sunny,220,,Empty,8J X 20 ET34,Low,80,1,ABS,,25.85714286,,0.149857075,-0.973584095,0.005795577
PL715300,2020R01925-00,BRK,ACCBRK,3,2,5/28/2020,5/28/2020,IDIADA,C,VW Teramont 2.5 AWD,Yu Chuanpeng,29,56,,LO MU ASPH,,WET,Sunny,220,,Empty,8J X 20 ET34,Low,80,1,ABS,,25.95142857,-0.003646418,0.12522361,-0.970046908,0.004825307
PL715300,2020R01925-00,BRK,ACCBRK,3,2,5/28/2020,5/28/2020,IDIADA,C,VW Teramont 2.5 AWD,Yu Chuanpeng,29,56,,LO MU ASPH,,WET,Sunny,220,230,Empty,8J X 20 ET34,Low,80,1,ABS,,25.95142857,-0.003646418,0.12522361,-0.970046908,0.004825307
PL715300,2020R01925-00,BRK,ACCBRK,3,2,5/28/2020,5/28/2020,IDIADA,C,VW Teramont 2.5 AWD,Yu Chuanpeng,29,56,,LO MU ASPH,,WET,Sunny,220,236,Empty,8J X 20 ET34,Low,80,1,ABS,,25.95142857,-0.003646418,0.12522361,-0.970046908,0.004825307
PL719800,2020R01144-00,BRK,ACCBRK,2,1,3/10/2020,3/10/2020,GPG*M SKID PAD,,CITROEN C3 1.5 HDI,B. Selles,14.7,15.4,0.628,LO MU ASPH,,WET,Cloudy,230,,VEHI,6.5J17ET19,Min: 13.2 Max: 17.3,80,1,ABS,,40.876,,0.365827828,-0.615865129,0.008949697
PL719900,2020R01144-00,BRK,ACCBRK,3,1,3/10/2020,3/10/2020,GPG*M SKID PAD,,CITROEN C3 1.5 HDI,B. Selles,14.7,14.8,0.633,LO MU ASPH,,WET,Cloudy,230,,VEHI,6.5J17ET19,Min: 13.2 Max: 17.3,80,1,ABS,,41.18142857,,0.309484979,-0.611297468,0.007515159
PL725900,2020R03689-01,BRK,ACCBRK,1,1,9/7/2020,9/7/2020,IDIADA,C,VW Teramont,Gao X,27,45.4,,LO MU ASPH,,WET,Sunny,240,246,Empty,8J X 20 ET34,Low,80,1,ABS,,24.65571429,,0.365415615,-1.021025095,0.014820727
PL725900,2020R03689-01,BRK,ACCBRK,1,1,9/7/2020,9/7/2020,IDIADA,C,VW Teramont,Gao X,27,45.4,,LO MU ASPH,,WET,Sunny,240,254,Empty,8J X 20 ET34,Low,80,1,ABS,,24.65571429,,0.365415615,-1.021025095,0.014820727
PL725900,2020R03689-01,BRK,ACCBRK,1,1,9/7/2020,9/7/2020,IDIADA,C,VW Teramont,Gao X,27,45.4,,LO MU ASPH,,WET,Sunny,240,,Empty,8J X 20 ET34,Low,80,1,ABS,,24.65571429,,0.365415615,-1.021025095,0.014820727
PL725900,2020R03689-01,BRK,ACCBRK,4,1,9/7/2020,9/7/2020,IDIADA,C,VW Teramont,Gao X,26,39.7,,LO MU ASPH,,WET,Sunny,240,249,Empty,8J X 20 ET34,Low,80,1,ABS,,24.73857143,-0.003360565,0.318456097,-1.017605366,0.012872857
PL725900,2020R03689-01,BRK,ACCBRK,4,1,9/7/2020,9/7/2020,IDIADA,C,VW Teramont,Gao X,26,39.7,,LO MU ASPH,,WET,Sunny,240,254,Empty,8J X 20 ET34,Low,80,1,ABS,,24.73857143,-0.003360565,0.318456097,-1.017605366,0.012872857
PL725900,2020R03689-01,BRK,ACCBRK,4,1,9/7/2020,9/7/2020,IDIADA,C,VW Teramont,Gao X,26,39.7,,LO MU ASPH,,WET,Sunny,240,,Empty,8J X 20 ET34,Low,80,1,ABS,,24.73857143,-0.003360565,0.318456097,-1.017605366,0.012872857
R9252700,2020R02828-00,BRK,ACCBRK,5,1,7/29/2020,7/29/2020,GIC*L SKID PAD,,Ford Focus C519 clip,Franssen T,14.3,17,0.72,LO MU ASPH,,WET,sunny,230,,630,7Jx17H2 ET50,Min: 2.2 Max: 5.0,80,1,ABS,,35.32714286,,0.354105177,-0.712599463,0.010023601
R9252700,2020R02828-00,BRK,ACCBRK,6,1,7/29/2020,7/29/2020,GIC*L SKID PAD,,Ford Focus C519 clip,Franssen T,15.9,18.2,0.671,LO MU ASPH,,WET,sunny,230,,630,7Jx17H2 ET50,Min: 2.2 Max: 5.0,80,1,ABS,,36.31142857,,0.325137334,-0.69328319,0.008954132
RJ629301,2020R00508-00,BRK,ACCBRK,1,1,2/7/2020,2/7/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,12.6,0,0.834,LO MU ASPH,WET,WET,Sun and cloud,230,,Vehi,6.5J16ET46,Min: 10.1 Max: 20.1,80,1,ABS,,38.93571429,,0.412789581,-0.646555572,0.010601824
RJ629301,2020R00508-00,BRK,ACCBRK,1,1,2/7/2020,2/7/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,12.6,0,0.834,LO MU ASPH,WET,WET,Sun and cloud,230,,Driver,6.5J16ET46,Min: 10.1 Max: 20.1,80,1,ABS,,38.93571429,,0.412789581,-0.646555572,0.010601824
RJ629301,2020R00508-00,BRK,ACCBRK,1,1,2/7/2020,2/7/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,12.6,0,0.834,LO MU ASPH,WET,WET,Sun and cloud,230,249,Driver,6.5J16ET46,Min: 10.1 Max: 20.1,80,1,ABS,,38.93571429,,0.412789581,-0.646555572,0.010601824
RJ629301,2020R00508-00,BRK,ACCBRK,3,1,2/7/2020,2/7/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,12.9,0,0.843,LO MU ASPH,WET,WET,Sun and cloud,230,,Vehi,6.5J16ET46,Min: 10.1 Max: 20.1,80,1,ABS,,40.113,-0.030236616,0.686683657,-0.627579663,0.017118731
RJ629301,2020R00508-00,BRK,ACCBRK,3,1,2/7/2020,2/7/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,12.9,0,0.843,LO MU ASPH,WET,WET,Sun and cloud,230,,Driver,6.5J16ET46,Min: 10.1 Max: 20.1,80,1,ABS,,40.113,-0.030236616,0.686683657,-0.627579663,0.017118731
RJ629301,2020R00508-00,BRK,ACCBRK,6,1,2/7/2020,2/7/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,13.1,0,0.866,LO MU ASPH,WET,WET,Sun and cloud,230,,Driver,6.5J16ET46,Min: 10.1 Max: 20.1,80,1,ABS,,41.22,-0.027597095,0.217140508,-0.61072545,0.005267843
RJ629301,2020R00508-00,BRK,ACCBRK,6,1,2/7/2020,2/7/2020,GPG*M SKID PAD,R,VW GOLF VII 1.4 TSI,Macchieraldo S,13.1,0,0.866,LO MU ASPH,WET,WET,Sun and cloud,230,,Vehi,6.5J16ET46,Min: 10.1 Max: 20.1,80,1,ABS,,41.22,-0.027597095,0.217140508,-0.61072545,0.005267843
RJ629304,2020R00508-00,BRK,ACCBRK,4,1,2/7/2020,2/7/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Macchieraldo S,13.8,0,0.799,LO MU ASPH,WET,WET,Sun and cloud,230,,Driver,6.5J16ET46,Min: 10.1 Max: 20.1,80,1,ABS,,39.565,,0.544190093,-0.636272034,0.013754331
RJ629304,2020R00508-00,BRK,ACCBRK,4,1,2/7/2020,2/7/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Macchieraldo S,13.8,0,0.799,LO MU ASPH,WET,WET,Sun and cloud,230,,Vehi,6.5J16ET46,Min: 10.1 Max: 20.1,80,1,ABS,,39.565,,0.544190093,-0.636272034,0.013754331
RJ629304,2020R00508-00,BRK,ACCBRK,4,1,2/7/2020,2/7/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Macchieraldo S,13.8,0,0.799,LO MU ASPH,WET,WET,Sun and cloud,230,244,Driver,6.5J16ET46,Min: 10.1 Max: 20.1,80,1,ABS,,39.565,,0.544190093,-0.636272034,0.013754331
RJ629305,2020R03175-00,BRK,ACCBRK,4,1,8/20/2020,8/20/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Macchieraldo S,25.6,27.8,0.985,HI MU ASPH,,WET,Cloudy,230,,PBAS,6.5J16ET46,Min: 10.9 Max: 21.5,80,1,ABS,,22.608,,0.16754104,-1.113504204,0.007410697
RJ629305,2020R03231-00,BRK,ACCBRK,4,1,9/1/2020,9/1/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Balon R,12.9,14.9,0.989,HI MU ASPH,,WET,Rain,230,,empty,6.5J16 et46,Min: 4.1 Max: 10.5,80,1,ABS,,27.64571429,,0.378191184,-0.910596947,0.013679921
RJ629305,2020R04088-00,BRK,ACCBRK,4,1,9/17/2020,9/17/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Collard O,15.7,16.6,0.839,LO MU ASPH,,WET,Dark,230,,Empty,6.5Jx16H2 ET46,Min: 7.9 Max: 11.3,80,1,ABS,,38.78714286,,0.530053906,-0.649032158,0.013665712
RJ629305,2020R04088-00,BRK,ACCBRK,4,2,9/18/2020,9/18/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Collard O,11.5,12.5,0.731,LO MU ASPH,,WET,Dark-Cloudy-Sunny,230,,Empty,6.5JX16H2 ET46,Min: 5.3 Max: 7.9,80,1,ABS,,39.71285714,,0.335545043,-0.633903094,0.00844928
RJ631201,2019R07398-00,BRK,ACCBRK,1,1,1/8/2020,1/8/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,11.5,11.2,0.847,LO MU ASPH,,WET,Sunny,,,VEHI,6.5J16ET46,Min: 1.7 Max: 4.1,80,1,ABS,,41.56857143,,0.310130541,-0.605604238,0.007460698
RJ631201,2019R07398-00,BRK,ACCBRK,1,1,1/8/2020,1/8/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,11.5,11.2,0.847,LO MU ASPH,,WET,Sunny,,,DV,6.5J16ET46,Min: 1.7 Max: 4.1,80,1,ABS,,41.56857143,,0.310130541,-0.605604238,0.007460698
RJ631201,2019R07398-00,BRK,ACCBRK,1,2,1/8/2020,1/8/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,14.9,17.9,0.607,HI MU ASPH,,WET,Sunny,,,VEHI,6.5J16ET46,Min: 4.2 Max: 7.9,80,1,ABS,,24.39142857,,0.308243874,-1.032088094,0.012637385
RJ631201,2019R07398-00,BRK,ACCBRK,1,2,1/8/2020,1/8/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,B. Selles,14.9,17.9,0.607,HI MU ASPH,,WET,Sunny,,,DV,6.5J16ET46,Min: 4.2 Max: 7.9,80,1,ABS,,24.39142857,,0.308243874,-1.032088094,0.012637385
RJ631201,2019R07398-00,BRK,ACCBRK,2,1,1/8/2020,1/8/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,12.1,11.6,0.809,LO MU ASPH,,WET,Sunny,,,VEHI,6.5J16ET46,Min: 1.7 Max: 4.1,80,1,ABS,,40.482,,0.344049415,-0.621859173,0.008498825
RJ631201,2019R07398-00,BRK,ACCBRK,2,1,1/8/2020,1/8/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,12.1,11.6,0.809,LO MU ASPH,,WET,Sunny,,,DV,6.5J16ET46,Min: 1.7 Max: 4.1,80,1,ABS,,40.482,,0.344049415,-0.621859173,0.008498825
